Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
6.360573874030818,720,60,1.681656067802234,SD
20.54464084794602,1440,30,2.4052464908798346,SD
89.89128619591813,480,60,4.376855695364433,HD
11.963746987699388,2160,60,2.8534996615711123,SD
8.858517169105706,720,60,2.7312135743262718,SD
91.91442943491714,1440,60,4.3856283821143744,HD
28.426600959749543,720,60,4.769575212514363,SD
38.637953886297716,480,24,0.0849392373301977,HD
57.61368913689806,480,30,4.419295567360341,HD
87.9906753970953,720,24,0.047475047541266635,HD
88.78274322130378,1080,24,3.0124466892098827,HD
76.66427805627966,480,24,0.904458520079241,HD
1.3521487070743543,480,30,2.457558433485772,SD
26.60005154372713,1440,24,2.3121769899834788,SD
16.6348815702368,720,24,3.512896617017754,SD
22.273941578773037,720,24,1.970029287237265,SD
50.89813926559783,720,30,0.2920196017593768,HD
65.45741089199925,2160,24,3.345302155799001,HD
12.242310277532363,1080,60,2.0812205493236506,SD
35.121951584493644,2160,30,3.6695319089311957,HD
19.104074321311778,720,60,1.627029029453721,SD
33.58568335919846,1440,24,2.40804301004799,HD
22.86645527921411,720,30,3.6448033962389874,SD
35.768151280377,720,60,4.224258081040483,HD
80.81238377846648,1080,60,4.59482724471937,HD
2.4040020292618456,720,60,3.1405912008180117,SD
19.548792447928832,720,30,2.2928828509204173,SD
16.884281241406505,1440,24,3.1849718801749045,SD
68.88154318160265,1440,24,2.673906033043674,HD
68.99261018220375,1080,60,0.9795779479616423,Ultra HD
95.41123261567817,1440,24,3.76582440501089,HD
38.54313742590574,2160,30,2.910263737796609,HD
13.643860701459651,2160,60,4.876492634729132,SD
17.107625121820515,1080,24,4.501091617797427,SD
28.691418853294795,1440,24,4.914974375619868,SD
22.305177487546672,2160,24,2.8501832395745774,SD
91.74522055659685,1440,60,1.4692119496517657,Ultra HD
41.893499421395276,1440,24,1.5337342493692718,HD
14.027024134329304,1440,60,0.6391233016963771,SD
1.7368472755439923,1080,24,1.5017611768522903,SD
73.9674979373244,2160,60,3.4342406893575688,HD
52.63935219545002,480,24,1.172138455418707,HD
63.981439091610795,1080,30,4.366899961816031,HD
80.00300703760105,720,30,3.932734758790301,HD
92.21061184464521,720,24,4.539343905805596,HD
79.12906086644463,720,60,1.9206914637438004,HD
32.19936194640415,1080,30,0.13519051722125586,HD
4.864745841975992,480,24,4.047107024661121,SD
86.61031475508452,720,24,3.450843813422103,HD
24.753768276528465,2160,30,2.054192826423693,SD
29.621958999456723,1080,60,2.0077064872481456,SD
96.94952993098488,720,60,3.0964242879172996,HD
46.62261185394001,1440,24,4.134059277522098,HD
74.25262231290318,1080,30,3.952734927325607,HD
63.91143570363616,720,60,4.98252825106055,HD
45.52694353379467,1440,30,0.990043659654592,HD
69.16011497107063,1080,60,3.0166280021634746,HD
58.172236393314414,1080,24,0.2615265613119544,Ultra HD
61.76012965907549,2160,24,2.7027137171995,HD
39.36499208554111,2160,30,0.9826790442644873,HD
51.67153661822579,2160,60,1.3861126683293419,Ultra HD
33.44956658312007,720,60,3.55103692891934,HD
13.65858850026985,2160,60,3.74196744606194,SD
28.91481260721667,1440,24,1.169752831297094,SD
55.64770180924834,480,30,1.0697969253161865,HD
52.22524195265525,720,30,0.695191395159307,HD
16.745587775632337,1440,60,3.9351235420752544,SD
88.92650159889351,480,30,3.8545758303860556,HD
56.98847294581084,1080,24,3.452205961200372,HD
28.177934537817073,2160,60,4.429368849352737,SD
47.90013394852108,1440,60,0.030724338865336098,HD
8.442521946170462,2160,60,0.48397852041381917,SD
5.254257788762035,480,24,0.04352653030227638,SD
32.011350739886176,2160,24,1.1947043751715865,HD
43.32559795360876,1440,60,4.235520509421988,HD
90.08588349939347,1080,60,0.10178182389444512,Ultra HD
70.4335111886486,480,24,3.0866145362142117,HD
75.70598899702685,1080,60,0.8160948940315504,Ultra HD
85.3120988858061,480,24,2.106728897199743,HD
63.38618561279448,2160,24,3.7220107654013255,HD
20.599151357794867,1080,60,0.7798057245057965,SD
39.715511210878745,2160,60,4.305932726486582,HD
89.89083613737604,2160,30,1.9097025868532342,Ultra HD
34.34858834869861,2160,30,0.12028264801093813,HD
56.58537062333789,1440,24,4.976130011964209,HD
5.335591227339362,720,60,2.374531688472114,SD
65.05876390704954,1080,30,2.364283538645608,HD
73.76686314952467,2160,60,3.0117044518597593,HD
70.08154256501757,2160,24,1.6979887667342763,Ultra HD
41.32522671743849,2160,30,1.2558673826100608,HD
62.26137738055452,720,24,1.1994948139214983,HD
54.71804858292933,480,60,3.3046584257311853,HD
34.721025185030406,1440,60,4.011783211527826,HD
90.31743598886996,480,60,4.039038930356798,HD
72.33310545433378,480,30,0.5447301771467528,HD
51.09379783673768,2160,30,2.6998522482237632,HD
69.16548757202659,1440,30,0.7582394801622766,Ultra HD
64.58084160417366,1080,60,3.0587990629367563,HD
55.130699102457356,1440,60,4.564963583603422,HD
12.338733177847189,720,30,0.3297400907319231,SD
46.735871752731875,2160,60,2.894718724232692,HD
74.94125979134137,1440,24,2.1345685926251834,HD
7.359221169674313,480,24,4.58002423523789,SD
38.01976612456029,720,24,3.8516232755661846,HD
71.00427226153651,1080,24,0.692974982774115,Ultra HD
19.83727359311201,1080,30,3.995826866024787,SD
74.25487194884016,720,24,2.8213319155578267,HD
63.3100414792378,2160,24,0.3377127569349053,Ultra HD
63.51314233944405,2160,60,0.8924355162056241,Ultra HD
30.032947735754046,2160,60,2.9671502426867153,HD
80.80303381167398,1440,30,3.7043099659120307,HD
82.61538248554137,720,24,1.2538829192230554,HD
25.799941101212934,1440,60,3.173760887425765,SD
77.64273691378217,2160,60,1.0497453548907183,Ultra HD
91.92510031472845,1080,30,2.2111197281109436,HD
99.64020677979131,2160,24,4.7168485320753435,HD
14.145348005153584,2160,60,2.35539666062893,SD
14.25926962993301,1080,60,3.765457481861513,SD
77.39726605645649,480,24,0.9357186935522138,HD
88.96379646509028,1440,24,4.643775203438544,HD
79.46661638324481,720,60,2.445588144328294,HD
30.99301002209359,1440,30,0.8201233719995477,HD
61.015823602438964,1080,30,1.2594698689824297,Ultra HD
90.5932907378894,2160,30,4.536375411566442,HD
67.69340897869111,2160,30,3.307847400839872,HD
90.5520189705427,720,60,0.16671460157114515,HD
22.57227374586219,1080,24,4.658609885595318,SD
44.62539951670154,720,24,4.210139686531672,HD
6.164762624481383,1080,24,3.6706185146872827,SD
60.15561846119989,1440,24,1.0770637654024928,Ultra HD
54.93314603457992,1440,24,2.925871186557319,HD
32.65790143034776,2160,24,4.973674699088287,HD
56.41001845781975,2160,30,0.5637785236247267,Ultra HD
98.74909488143642,1080,30,4.286285325263025,HD
79.0562740046324,1080,30,3.895885596136142,HD
91.51511734180421,2160,30,0.12584239419425713,Ultra HD
61.873632453582914,720,60,2.1916854201446068,HD
95.26097327370458,1080,24,0.36713200991683403,Ultra HD
63.2047025837889,720,60,2.035869991526707,HD
85.11086900087945,1440,24,0.18975633754727883,Ultra HD
66.58204268433238,720,30,1.5266207056416736,HD
34.88963635705037,1080,24,4.2482864120313515,HD
17.727597944028055,720,30,2.910305516195613,SD
4.603399172019266,1440,24,0.8181535353645347,SD
30.85478497056951,1080,30,4.930358358716205,HD
18.35692836460676,1080,30,0.8150973180132665,SD
56.792760170107606,1440,60,3.097230431329934,HD
19.95353431584926,480,60,3.308645237168162,SD
86.99901820104489,480,30,0.7153205131694473,HD
44.15877466753401,1080,30,1.389689271000275,HD
11.637797220261586,1440,60,0.7660272911971594,SD
77.8649812775735,1080,30,0.9162076435117,Ultra HD
74.48328380838045,2160,60,1.038632293502918,Ultra HD
90.29397276253424,2160,60,3.831818602386386,HD
88.45058405632213,1080,30,1.8799919477432918,Ultra HD
69.05221216497641,720,24,2.158384114459484,HD
56.01604947047915,1440,60,2.3541060487214764,HD
57.152262640255316,1080,30,2.244182074245469,HD
38.906414747869405,2160,30,1.9176201620893896,HD
84.31948483275245,480,30,3.3161242367765404,HD
86.80543958479899,2160,30,4.7219539579191725,HD
59.57223824931246,480,60,2.1957144570451175,HD
27.121872337710734,480,60,1.3673216237392005,SD
17.27294047396517,1080,60,2.6119534558609474,SD
55.197503249507285,720,24,3.8676375472143554,HD
90.71010622331582,480,24,3.000953422377588,HD
46.44215949065885,1440,30,1.4246340958085901,HD
80.02744530294804,1440,30,2.4749032866701404,HD
85.62613271008124,2160,60,4.117434763632534,HD
43.74319317672465,1080,60,1.334920156936833,HD
32.78607484610778,1080,60,0.5125931247248339,HD
76.14260809764892,720,30,1.6091804803629162,HD
62.97501505596,480,60,0.9280201975049468,HD
69.87304128715711,1080,30,0.6327185313755168,Ultra HD
67.09139097864447,2160,60,0.39581746461587963,Ultra HD
34.22286417328428,480,24,4.154696453912067,HD
77.4218339978413,480,24,2.03889386697678,HD
89.01438430306055,480,24,3.87586503939167,HD
70.82953249599028,1440,24,1.4881232875723853,Ultra HD
91.91854465578126,1080,24,2.4716673087139425,HD
53.76352398972624,1440,60,4.399958474449496,HD
13.818775978104558,1080,24,4.857330202556119,SD
31.53629693935006,1080,60,2.5522814806027116,HD
17.437935843271788,480,24,4.697456037759049,SD
29.685091625763338,720,30,4.948065710642648,SD
68.55761100413433,1440,30,0.5397013766960673,Ultra HD
48.672537701439516,480,60,0.37924704094382256,HD
86.34314907191012,2160,24,2.8176902636849115,HD
56.579810595403394,1080,30,4.581347274468379,HD
72.52448188149553,1080,24,3.6418441450629055,HD
10.562938846846098,720,30,0.9659634539839601,SD
57.95650866758331,480,24,1.9410671046613843,HD
6.405382843781389,480,30,1.705982729903532,SD
19.12932475497061,480,30,4.158230477164648,SD
67.44369451362071,1080,30,1.4465734320980745,Ultra HD
94.47065080171608,2160,60,1.7838175022489944,Ultra HD
80.31663919165383,480,30,3.5312785462280982,HD
89.71495852620238,2160,30,3.0281242156166077,HD
15.723978011279048,1080,24,2.0271498502544274,SD
27.295519325619455,480,60,3.021595404392936,SD
70.53325000652842,1440,60,2.321912409067866,HD
27.255928596736226,1440,60,3.6626114160487733,SD
16.76511688098032,1440,30,4.197010953569644,SD
34.494081322467295,1080,24,1.7045341889121657,HD
97.74765886396501,1080,60,0.9758531173763291,Ultra HD
43.052249688579735,480,30,1.6634675989996461,HD
48.92561774538891,2160,24,2.589520533983462,HD
28.368511098318997,1440,30,2.7071049174763933,SD
39.16977661903503,720,60,3.520404338725693,HD
92.87583065023935,1440,24,2.992157029492657,HD
34.92423953153846,720,30,3.049063584444198,HD
12.8000644676422,2160,30,2.496260674890128,SD
81.43788885490204,2160,30,2.1417726942986643,HD
69.18495009345227,720,60,3.0337677443459645,HD
7.539825297832491,1440,24,4.630457007110074,SD
6.052717576881437,720,60,2.4403062101254873,SD
64.93537298156323,2160,24,0.18147822142423553,Ultra HD
19.505291919077916,1080,30,4.122756145354286,SD
34.94394387131962,720,24,0.17020814766802894,HD
58.243445607781254,2160,30,4.133913743964755,HD
42.215849960455316,480,30,0.6771317583762793,HD
26.66752713661159,1080,30,2.5709975702883576,SD
67.6650731791741,1440,30,3.7800359824834704,HD
60.41058463189565,480,60,1.4675960328004278,HD
90.57511257789328,720,30,0.5965124895530821,HD
54.458783199014924,2160,30,1.3472638180469487,Ultra HD
41.48783918379602,720,60,2.336901196893616,HD
71.29952412307578,1440,30,2.42632153016447,HD
24.60065143877134,2160,30,2.665620606679688,SD
30.96683293736714,720,30,3.4831565447932604,HD
74.33787827877225,1440,60,0.35817807848228245,Ultra HD
42.47830994594924,1080,24,1.8803898167727988,HD
51.09581200372802,480,30,4.8427895625775825,HD
46.84095881874075,1440,24,3.6118023102806136,HD
41.252333810505306,480,30,4.799583751729632,HD
25.757402744390323,2160,30,3.559291306149735,SD
39.75399623833148,1440,60,4.498170591339712,HD
20.93522286069003,1440,60,3.069353511146275,SD
27.092842257152117,480,24,4.346851477233207,SD
31.5146986723464,480,60,3.9988421933067757,HD
18.410919876443547,1080,30,4.173510644952759,SD
28.77389603146973,2160,30,3.2443280870015516,SD
53.53660671979769,480,60,0.7922812504522708,HD
92.67272757427122,1440,24,0.3903666060640898,Ultra HD
6.812500734680928,2160,30,2.5436089469563523,SD
78.30891287417299,2160,24,0.45483554682511307,Ultra HD
53.679145781335635,1080,30,3.0071856951147806,HD
92.79359012466259,480,24,3.3468938832927764,HD
89.89665565732395,1440,30,4.085471905438515,HD
16.22855076093216,2160,30,0.8686273345947004,SD
34.438895921413575,1080,30,3.4714647000926573,HD
60.800703595197305,1080,24,4.560306362861742,HD
81.93524780102348,720,30,4.871424847691573,HD
21.766143231903637,720,60,4.890499805584836,SD
86.79609346242987,1440,30,3.6316276391752074,HD
24.150446287010638,1080,30,4.927883484043013,SD
84.9248083318564,1440,60,3.4105672513482537,HD
58.04257912311123,480,30,0.4355001547743137,HD
88.06886145166145,480,30,0.2656242251398361,HD
92.16678951253243,1080,60,3.8246520012578578,HD
80.47372659704438,2160,24,0.44097792764814403,Ultra HD
27.294741270659568,1440,60,1.424819787781878,SD
71.19129723853091,1440,24,0.8002606191017558,Ultra HD
16.971910176410766,720,30,0.56954068799419,SD
86.95307423824099,720,30,4.920018956962443,HD
72.70076214389732,1080,60,2.860036769034389,HD
46.8178800970148,720,60,1.9058525771732537,HD
35.4946914977874,2160,24,0.7121793006895655,HD
82.18827468193643,720,24,1.1415345585250352,HD
98.33507735196976,1440,30,4.752047222197115,HD
60.617197902537214,1080,30,1.1320292262376315,Ultra HD
40.08656799091622,720,24,2.0787697044535665,HD
68.72565852354377,1080,60,0.697321397470767,Ultra HD
93.44581587789894,2160,60,3.745394411512356,HD
50.44569109470942,1440,60,1.6290038739292108,Ultra HD
3.6163359248310916,720,30,3.29696634427982,SD
28.798929543925485,720,60,0.040922656467041185,SD
71.44198929805621,1080,24,0.4524004413269833,Ultra HD
40.74096592678458,1080,30,1.291512652723172,HD
16.629195984048476,1080,30,4.956844219917526,SD
99.66997647370451,1440,30,1.6889660057503197,Ultra HD
52.12272343851395,1440,60,4.960218864507096,HD
56.56987607386337,1440,30,2.4768828162427656,HD
38.515547796462585,1440,30,2.343119587599349,HD
86.62920283839242,720,24,2.2926594117434487,HD
71.54479499615242,1440,24,0.5563869498495383,Ultra HD
38.68774536589568,720,60,2.6482201424339946,HD
89.7294639348139,720,30,2.7812785390225514,HD
40.810286251157684,2160,30,2.0933955297321045,HD
46.477163674745505,1440,30,1.4427017548925458,HD
13.182722466764025,480,24,2.8615019564970456,SD
74.51864318740314,1080,24,1.852162373830177,Ultra HD
22.172028708644422,2160,30,2.3049480884124214,SD
27.273803111742005,720,24,1.0881835946984149,SD
33.50954892483247,720,24,4.1589562534693005,HD
75.85197080656849,1440,30,4.4389391869077555,HD
5.741230076716734,720,30,3.699564774428902,SD
17.02515961372201,2160,30,4.7107984607198725,SD
82.62779702932757,1080,24,3.8794732886428123,HD
63.95614999527476,2160,24,4.1805778337841915,HD
28.345918460463974,1440,24,0.7311862598264995,SD
80.47248693535768,720,24,1.0170857252337973,HD
38.03658515697045,2160,60,3.9749840528206115,HD
69.49677772778114,720,60,4.287510042869994,HD
92.80046194244629,480,30,1.940029248799493,HD
31.294770478076348,720,24,0.38788960891492974,HD
52.335297566802566,2160,60,2.9134075768974323,HD
96.43477637472469,1080,30,0.6009602945978876,Ultra HD
22.60044381398957,1440,60,3.097904332086909,SD
53.10648267909808,480,24,1.4138136582456617,HD
27.70083264884516,480,30,0.8597528612021688,SD
13.21511246782954,1440,60,4.256823247664783,SD
7.903658040497566,1080,24,4.6126562201798125,SD
3.2585669800973123,2160,60,3.8832610161716845,SD
50.93552139607052,720,30,2.1211215800311938,HD
30.016877368240323,1440,30,2.062219253580508,HD
3.0750208903136933,1080,24,3.2858948183315686,SD
25.72555987903418,480,60,0.8267348069105152,SD
45.71092395532502,2160,60,0.14219156901084828,HD
4.172947950105813,1440,30,3.3183320904993296,SD
97.52114785550384,480,30,0.0208624169379662,HD
2.86289931398029,720,30,4.3957386031830055,SD
64.04274688300083,720,60,3.0050646288967564,HD
16.489059848313694,720,24,3.4951830788279854,SD
19.011810957352758,1440,30,3.357914855064918,SD
12.72087514977045,1080,60,3.531404854525726,SD
3.9393882015201367,1440,24,4.783897250780374,SD
2.1981951758424345,1440,30,1.178782783324583,SD
62.51686370256213,480,24,3.0238031585193155,HD
11.560270324604627,2160,60,3.7673844137341126,SD
92.9990068818323,1080,24,1.9443463982834226,Ultra HD
54.73595683670697,1080,30,4.104360123613503,HD
36.307280452064866,2160,24,4.3036729393069315,HD
25.83897079234563,2160,30,1.6900129918242812,SD
63.70653303331885,1440,60,2.9274205725929034,HD
79.65273889144181,2160,30,2.7966975824044633,HD
45.34725010708797,1080,24,0.8771113270026126,HD
44.332549269594494,480,30,3.167997161899873,HD
20.124531268128674,1440,24,3.2375359036398166,SD
98.3054018708966,720,30,3.6564950400832514,HD
67.20751310148027,1440,60,4.839411120935322,HD
44.06191278454033,1440,30,4.559860174316008,HD
60.30782705030801,2160,60,1.319733083668213,Ultra HD
92.414289585781,1440,30,0.006090786003948301,Ultra HD
53.77278473308513,480,30,4.081302445153704,HD
32.09883178717499,480,24,3.1501353553483478,HD
63.21066774661679,1080,60,2.9556848205238184,HD
71.56404395451692,2160,60,1.887031770985668,Ultra HD
54.586466389522,720,24,1.9211218000432688,HD
41.650890915995205,1440,30,1.763950723289462,HD
30.991323637422465,2160,60,2.1203122269905994,HD
